# State Size, Output Size, Input Size, Function, Representation, Elapsed Time (s)
001, 001, 001, predict, double, 0.00000000297157314
004, 002, 021, update, double, 0.00000057155858931
004, 002, 022, predict, double, 0.00000024867510146
004, 002, 022, update, double, 0.00000057212837838
004, 002, 023, predict, double, 0.00000024940291906
004, 002, 023, update, double, 0.00000057212713936
004, 002, 024, predict, double, 0.00000025517081106
004, 002, 024, predict, float, 0.00000023904060793
004, 002, 024, update, double, 0.00000058676293622
004, 002, 024, update, float, 0.000000704
004, 002, 025, predict, double, 0.00000024677231415
004, 002, 025, predict, float, 0.00000024568258562
004, 002, 025, update, double, 0.00000057217444717
004, 002, 025, update, float, 0.00000070579310345
004, 002, 026, predict, double, 0.00000025282854656
004, 002, 026, predict, float, 0.0000002313627878
004, 002, 026, update, double, 0.00000057345415778
004, 002, 026, update, float, 0.00000070536659108
004, 002, 027, predict, double, 0.00000025190389846
004, 002, 027, predict, float, 0.00000023301478953
004, 002, 027, update, double, 0.0000005774445111
004, 002, 027, update, float, 0.00000069520789288
004, 002, 028, predict, double, 0.00000024665144597
004, 002, 028, predict, float, 0.00000023173869347
004, 002, 028, update, double, 0.00000056998987854
004, 002, 028, update, float, 0.00000071784298176
004, 002, 029, predict, double, 0.00000024556113903
004, 002, 029, predict, float, 0.00000023020037182
004, 002, 029, update, double, 0.0000005710106383
004, 002, 029, update, float, 0.00000068386638237
004, 002, 030, predict, double, 0.00000024855250245
004, 002, 030, predict, float, 0.00000023515904782
004, 002, 030, update, double, 0.0000005729988726
004, 002, 030, update, float, 0.00000068380513496
004, 002, 031, predict, double, 0.00000025113224638
004, 002, 031, predict, float, 0.00000023021373729
004, 002, 031, update, double, 0.00000057101685699
004, 002, 031, update, float, 0.0000006872624912
004, 002, 032, predict, double, 0.00000024406015038
004, 002, 032, predict, float, 0.0000002300313059
004, 002, 032, update, double, 0.00000057218130312
004, 002, 032, update, float, 0.00000070488155061
004, 003, 001, predict, double, 0.00000023041598023
004, 003, 001, predict, float, 0.00000022454112848
004, 003, 001, update, double, 0.00000072585227273
004, 003, 001, update, float, 0.00000083122398002
004, 003, 002, predict, double, 0.00000023028455285
004, 003, 002, predict, float, 0.00000022464473428
004, 003, 002, update, double, 0.00000072542372881
004, 003, 002, update, float, 0.00000084084033613
004, 003, 003, predict, double, 0.00000019190578158
004, 003, 003, predict, float, 0.00000022752796165
004, 003, 003, update, double, 0.00000063300304878
004, 003, 003, update, float, 0.0000008525
004, 003, 004, predict, double, 0.00000023074860796
004, 003, 004, predict, float, 0.0000002267032967
004, 003, 004, update, double, 0.00000070346534653
004, 003, 004, update, float, 0.0000008515
004, 003, 005, predict, double, 0.00000024008245534
004, 003, 005, predict, float, 0.00000022794722042
004, 003, 005, update, double, 0.00000072931506849
004, 003, 005, update, float, 0.0000008545
004, 003, 006, predict, double, 0.00000023139044944
004, 003, 006, predict, float, 0.0000002327848622
004, 003, 006, update, double, 0.00000072663219134
004, 003, 006, update, float, 0.00000085658709107
004, 003, 007, predict, double, 0.00000023142233684
004, 003, 007, predict, float, 0.00000023668777856
004, 003, 007, update, double, 0.00000072857142857
004, 003, 007, update, float, 0.00000086132231405
004, 003, 008, predict, double, 0.00000023286156568
004, 003, 008, predict, float, 0.00000023535985695
004, 003, 008, update, double, 0.00000072703978422
004, 003, 008, update, float, 0.00000086120071685
004, 003, 009, predict, double, 0.00000022930200415
004, 003, 009, predict, float, 0.0000002141025641
004, 003, 009, update, double, 0.00000072487179487
004, 003, 009, update, float, 0.00000072838078292
004, 003, 010, predict, double, 0.0000002299543379
004, 003, 010, predict, float, 0.00000022977667494
004, 003, 010, update, double, 0.00000072575342466
004, 003, 010, update, float, 0.0000008519
004, 003, 011, predict, double, 0.00000023063952293
004, 003, 011, predict, float, 0.0000002294404883
004, 003, 011, update, double, 0.0000007252
004, 003, 011, update, float, 0.0000008539244186
004, 003, 012, predict, double, 0.00000023040759611
004, 003, 012, predict, float, 0.00000022850724934
004, 003, 012, update, double, 0.00000072515946137
004, 003, 012, update, float, 0.0000008526
004, 003, 013, predict, double, 0.00000023791296423
004, 003, 013, predict, float, 0.00000023766504517
004, 003, 013, update, double, 0.000000728
004, 003, 013, update, float, 0.000000853
004, 003, 014, predict, double, 0.00000024160654161
004, 003, 014, predict, float, 0.00000023748432929
004, 003, 014, update, double, 0.0000007255
004, 003, 014, update, float, 0.0000008537
004, 003, 015, predict, double, 0.00000023907967033
004, 003, 015, predict, float, 0.00000020575211634
004, 003, 015, update, double, 0.00000072529182879
004, 003, 015, update, float, 0.00000070960729313
004, 003, 016, predict, double, 0.00000024146863627
004, 003, 016, predict, float, 0.00000023784335982
004, 003, 016, update, double, 0.00000072623828648
004, 003, 016, update, float, 0.0000008521
004, 003, 017, predict, double, 0.00000024012753359
004, 003, 017, predict, float, 0.00000023671061763
004, 003, 017, update, double, 0.00000062725515464
004, 003, 017, update, float, 0.0000008552
004, 003, 018, predict, double, 0.00000023909380692
004, 003, 018, predict, float, 0.00000023736421398
004, 003, 018, update, double, 0.0000007259
004, 003, 018, update, float, 0.0000008561
004, 003, 019, predict, double, 0.00000024176533907
004, 003, 019, predict, float, 0.0000002300870286
004, 003, 019, update, double, 0.00000070446175637
004, 003, 019, update, float, 0.00000085149700599
004, 003, 020, predict, double, 0.00000024126281454
004, 003, 020, predict, float, 0.00000023315983518
004, 003, 020, update, double, 0.00000070139906729
004, 003, 020, update, float, 0.0000008533
004, 003, 021, predict, double, 0.0000002520906801
004, 003, 021, update, double, 0.00000072635379061
004, 003, 022, predict, double, 0.00000024937122736
004, 003, 022, update, double, 0.00000064641995173
004, 003, 023, predict, double, 0.00000025030674847
004, 003, 023, update, double, 0.0000007268907563
004, 003, 024, predict, double, 0.00000025823772373
004, 003, 024, predict, float, 0.00000023900679992
004, 003, 024, update, double, 0.00000075833333333
004, 003, 024, update, float, 0.00000088070318888
004, 003, 025, predict, double, 0.0000002546097561
004, 003, 025, predict, float, 0.00000023966633466
004, 003, 025, update, double, 0.00000072901049475
004, 003, 025, update, float, 0.00000087588028169
004, 003, 026, predict, double, 0.00000024900291829
004, 003, 026, predict, float, 0.00000023905561385
004, 003, 026, update, double, 0.00000071599147122
004, 003, 026, update, float, 0.0000008682235196
004, 003, 027, predict, double, 0.00000025857949609
004, 003, 027, predict, float, 0.0000002372418704
004, 003, 027, update, double, 0.00000072794585987
004, 003, 027, update, float, 0.00000087830783078
004, 003, 028, predict, double, 0.00000024684767602
004, 003, 028, predict, float, 0.00000023036746013
004, 003, 028, update, double, 0.00000072851932896
004, 003, 028, update, float, 0.00000082913857678
004, 003, 029, predict, double, 0.00000024554713406
004, 003, 029, predict, float, 0.00000022970660147
004, 003, 029, update, double, 0.00000072736389685
004, 003, 029, update, float, 0.00000085625978091
004, 003, 030, predict, double, 0.00000024511393514
004, 003, 030, predict, float, 0.00000023022534629
004, 003, 030, update, double, 0.000000727265625
004, 003, 030, update, float, 0.00000085787269682
004, 003, 031, predict, double, 0.00000024564963844
004, 003, 031, predict, float, 0.00000023007364975
004, 003, 031, update, double, 0.00000072714932127
004, 003, 031, update, float, 0.00000085615015974
004, 003, 032, predict, double, 0.00000024752672135
004, 003, 032, predict, float, 0.00000023377581121
004, 003, 032, update, double, 0.00000072681992337
004, 003, 032, update, float, 0.00000085630048465
004, 004, 001, predict, double, 0.00000023017551755
004, 004, 001, predict, float, 0.00000022451600158
004, 004, 001, update, double, 0.00000074770194986
004, 004, 001, update, float, 0.00000073679104478
004, 004, 002, predict, double, 0.0000002304483188
004, 004, 002, predict, float, 0.00000022464788732
004, 004, 002, update, double, 0.00000074912923923
004, 004, 002, update, float, 0.00000068048620237
004, 004, 003, predict, double, 0.00000023060278207
004, 004, 003, predict, float, 0.00000022751298848
004, 004, 003, update, double, 0.00000074960971379
004, 004, 003, update, float, 0.0000007449
004, 004, 004, predict, double, 0.00000021306366048
004, 004, 004, predict, float, 0.0000002275072324
004, 004, 004, update, double, 0.00000073930982746
004, 004, 004, update, float, 0.00000072995529061
004, 004, 005, predict, double, 0.00000023270403147
004, 004, 005, predict, float, 0.00000022798701299
004, 004, 005, update, double, 0.0000007638803681
004, 004, 005, update, float, 0.00000075138576779
004, 004, 006, predict, double, 0.00000023142215874
004, 004, 006, predict, float, 0.00000022791788856
004, 004, 006, update, double, 0.00000076522411128
004, 004, 006, update, float, 0.00000074667176741
004, 004, 007, predict, double, 0.00000023347467083
004, 004, 007, predict, float, 0.00000022854928018
004, 004, 007, update, double, 0.00000076501200961
004, 004, 007, update, float, 0.00000074705882353
004, 004, 008, predict, double, 0.00000023287526427
004, 004, 008, predict, float, 0.00000023091541136
004, 004, 008, update, double, 0.00000076643405443
004, 004, 008, update, float, 0.00000074645550528
004, 004, 009, predict, double, 0.00000022951318458
004, 004, 009, predict, float, 0.00000022822352685
004, 004, 009, update, double, 0.00000076254071661
004, 004, 009, update, float, 0.0000007468
004, 004, 010, predict, double, 0.00000022972477064
004, 004, 010, predict, float, 0.00000022863821138
004, 004, 010, update, double, 0.00000076388489209
004, 004, 010, update, float, 0.00000074504373178
004, 004, 011, predict, double, 0.00000022992802415
004, 004, 011, predict, float, 0.00000022915489898
004, 004, 011, update, double, 0.00000073890963406
004, 004, 011, update, float, 0.00000074509545754
004, 004, 012, predict, double, 0.00000022999069335
004, 004, 012, predict, float, 0.00000021538641139
004, 004, 012, update, double, 0.00000074925037481
004, 004, 012, update, float, 0.00000072693282636
004, 004, 013, predict, double, 0.00000023980216675
004, 004, 013, predict, float, 0.00000023758109361
004, 004, 013, update, double, 0.00000076417910448
004, 004, 013, update, float, 0.00000074543663821
004, 004, 014, predict, double, 0.00000024163652803
004, 004, 014, predict, float, 0.00000023766868311
004, 004, 014, update, double, 0.00000076450704225
004, 004, 014, update, float, 0.00000074529737206
004, 004, 015, predict, double, 0.00000023520367412
004, 004, 015, predict, float, 0.00000023185093679
004, 004, 015, update, double, 0.00000076489590811
004, 004, 015, update, float, 0.0000007397510981
004, 004, 016, predict, double, 0.00000023883516011
004, 004, 016, predict, float, 0.00000022938168294
004, 004, 016, update, double, 0.00000076482449589
004, 004, 016, update, float, 0.00000065351426583
004, 004, 017, predict, double, 0.00000021669767442
004, 004, 017, predict, float, 0.00000023681456676
004, 004, 017, update, double, 0.00000066679049034
004, 004, 017, update, float, 0.00000074777117385
004, 004, 018, predict, double, 0.00000023906362545
004, 004, 018, predict, float, 0.00000023749419954
004, 004, 018, update, double, 0.00000075768645358
004, 004, 018, update, float, 0.00000072016011645
004, 004, 019, predict, double, 0.00000024014699127
004, 004, 019, predict, float, 0.00000023148701448
004, 004, 019, update, double, 0.00000076412556054
004, 004, 019, update, float, 0.00000074483985765
004, 004, 020, predict, double, 0.00000024142448785
004, 004, 020, predict, float, 0.00000022810682748
004, 004, 020, update, double, 0.00000075706174592
004, 004, 020, update, float, 0.00000074585091421
004, 004, 021, predict, double, 0.00000025018759656
004, 004, 021, update, double, 0.0000007641025641
004, 004, 022, predict, double, 0.00000024544256534
004, 004, 022, update, double, 0.0000007641523525
004, 004, 023, predict, double, 0.00000025453496423
004, 004, 023, update, double, 0.00000076368381805
004, 004, 024, predict, double, 0.00000025603061494
004, 004, 024, predict, float, 0.0000002396291505
004, 004, 024, update, double, 0.0000007748104465
004, 004, 024, update, float, 0.00000077078449053
004, 004, 025, predict, double, 0.00000025361583354
004, 004, 025, predict, float, 0.00000023292871331
004, 004, 025, update, double, 0.00000076469673406
004, 004, 025, update, float, 0.00000076188841202
004, 004, 026, predict, double, 0.00000024676137732
004, 004, 026, predict, float, 0.0000002297261189
004, 004, 026, update, double, 0.00000076503937008
004, 004, 026, update, float, 0.00000074622030238
004, 004, 027, predict, double, 0.00000025996356183
004, 004, 027, predict, float, 0.00000023155199287
004, 004, 027, update, double, 0.00000076575645756
004, 004, 027, update, float, 0.00000074542750929
004, 004, 028, predict, double, 0.00000025282689913
004, 004, 028, predict, float, 0.00000022979564931
004, 004, 028, update, double, 0.00000076738644825
